Name,Career / Title,LinkedIn URL
Sumeet Jeswani,"Cloud Security @ Google · IEEE Senior · OWASP Gen AI Security Contributor",https://www.linkedin.com/in/sjeswani/
Nithin Mohan,"AI & Supercomputing Leader, Hewlett Packard Enterprise",https://www.linkedin.com/in/nithinmo/
Jay Malve,"Founding Engineer at Normal Finance",https://www.linkedin.com/in/jay-malave/
Katherine White,"CTO @ Maia Women's Health",https://www.linkedin.com/in/k80blanco/
Sophia Stein,"Customer Solutions Engineer, gTech Users & Products (gUP)",N/A
Dawson Botsford,"CTO @ Haraka · Software Founder & Consultant @ Dark Triangle",https://www.linkedin.com/in/dawsonbotsford/
Kyle Pfromer,"Software Engineer – Compa.ai",https://www.linkedin.com/in/kyle-pfromer
Lilly Jones,"PhD, Associate Scientist III at CIRES Earth and ESIIL Labs in the SEEC",https://www.linkedin.com/in/lillysanovia/
Li Lee,"Electrical/Software Engineer @ Google",https://www.linkedin.com/in/li-lee-a857174/
Andy Austin,"Founder of Adsora",https://www.linkedin.com/in/andyaustinadsora/
Andrew Homeyer,"Cofounder, landingsite.ai",https://linkedin.com/in/homeyer
Ken Fricklas,"CTO – Nodiac",https://www.linkedin.com/in/kenfricklas
Megan La Grave,"Entrepreneur, Investor, Author – Exclamationpoint.ventures and MedXReports.com",https://linkedin.com/in/meganlagrave
Thomas Alder,"Software Engineer – Google",https://www.linkedin.com/in/thomas-alder/
Anna Rahn,"Application Developer – RSM",https://www.linkedin.com/in/annarahn/
Korey Mercier,"Leadership Alignment & AI Governance Architect – Herding Wolves",https://www.linkedin.com/in/korey/
Joseph Malandruccolo,"Co-founder and CTO – Compa AI",https://www.linkedin.com/in/josephmalandruccolo/
Amit Baran Roy,"Software Development Engineer – Amazon",https://www.linkedin.com/in/amitbaranroy/
Sachin Prasad,"Program Director – IBM",https://www.linkedin.com/in/sachinprasad13/
Matt "Kelly" Williams,"Founder, Speaker, Mentor/IT/Cloud, DevOps, Sustainable IT, Architecture – Making Software Greener",http://linkedin.com/in/mattkwilliams
Andres Sepulveda Morales,"Creative Technologist – Red Mage",https://www.linkedin.com/in/andres-sepulveda-morales/
Mario Lurig,"Slowpreneur (self), Developer Relations Engineer – TRMNL",https://www.linkedin.com/in/mariolurig
Laraib Kazi,"Senior Software Engineer and Co-Founder – NodeKat",https://www.linkedin.com/in/laraibkazi/
DL Thomas,"Founder CEO – Tiino.ai",N/A
Nainsi Jain,"Senior Technical Program Manager – Amazon Web Services (AWS)",https://www.linkedin.com/in/nainsi-jain
Dawson Botsford,"CTO & Founder – StopMailingUs · Software Founder and Consultant @ Dark Triangle",https://www.linkedin.com/in/dawsonbotsford/
